,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
294,ISIC_0069967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,ISIC_0060152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,ISIC_0071043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,ISIC_0072021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,ISIC_0000149_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,ISIC_0061479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,ISIC_0065089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,ISIC_0071931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,ISIC_0068145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,ISIC_0056723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,ISIC_0030034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,ISIC_0067821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,ISIC_0062891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,ISIC_0027063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,ISIC_0063981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,ISIC_0056406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,ISIC_0054090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,ISIC_0066854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,ISIC_0066952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,ISIC_0001106_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,ISIC_0054756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,ISIC_0063157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,ISIC_0067128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,ISIC_0054220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,ISIC_0065132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,ISIC_0054464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,ISIC_0066935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,ISIC_0013644_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,ISIC_0034253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,ISIC_0000521_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,ISIC_0000511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,ISIC_0024516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,ISIC_0055714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,ISIC_0066019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,ISIC_0026694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,ISIC_0060893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,ISIC_0000522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,ISIC_0026045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,ISIC_0071388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,ISIC_0069277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,ISIC_0058432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,ISIC_0033885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,ISIC_0063135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,ISIC_0065872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,ISIC_0061812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,ISIC_0027517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,ISIC_0065313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,ISIC_0058792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,ISIC_0024767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,ISIC_0068584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,ISIC_0071699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,ISIC_0033651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,ISIC_0010372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,ISIC_0061643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,ISIC_0072001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,ISIC_0060114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,ISIC_0032504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,ISIC_0069264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,ISIC_0065382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,ISIC_0071668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,ISIC_0054568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,ISIC_0069253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,ISIC_0066448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,ISIC_0000551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,ISIC_0055665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,ISIC_0057655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,ISIC_0071706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,ISIC_0066102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,ISIC_0029698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,ISIC_0024313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,ISIC_0013518_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,ISIC_0033586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,ISIC_0033452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,ISIC_0066350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,ISIC_0067953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,ISIC_0059330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,ISIC_0067831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,ISIC_0014486_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,ISIC_0063182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,ISIC_0014788_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,ISIC_0064656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,ISIC_0061163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,ISIC_0071176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,ISIC_0059473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,ISIC_0067006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,ISIC_0058647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,ISIC_0064281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,ISIC_0065681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,ISIC_0000049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,ISIC_0063980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,ISIC_0071594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,ISIC_0032204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,ISIC_0061184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,ISIC_0067927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,ISIC_0070956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,ISIC_0015045_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,ISIC_0028215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,ISIC_0061583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,ISIC_0056403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,ISIC_0060502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,ISIC_0065006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,ISIC_0011356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,ISIC_0060140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,ISIC_0071040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,ISIC_0067758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,ISIC_0058003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,ISIC_0064559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,ISIC_0068495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,ISIC_0060698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,ISIC_0026996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,ISIC_0064034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,ISIC_0063397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,ISIC_0056141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,ISIC_0054062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,ISIC_0030759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,ISIC_0058649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,ISIC_0072694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,ISIC_0061085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,ISIC_0032400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,ISIC_0070074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,ISIC_0065253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,ISIC_0063521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,ISIC_0063937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,ISIC_0013277_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,ISIC_0026314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,ISIC_0010587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,ISIC_0014229_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,ISIC_0070380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,ISIC_0033178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,ISIC_0066659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,ISIC_0059353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,ISIC_0073238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,ISIC_0063467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,ISIC_0024951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,ISIC_0072330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,ISIC_0055289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,ISIC_0058426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,ISIC_0060218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,ISIC_0053473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,ISIC_0068798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,ISIC_0055451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,ISIC_0030031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,ISIC_0030443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,ISIC_0059079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,ISIC_0070846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,ISIC_0057593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,ISIC_0069706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,ISIC_0060731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,ISIC_0068276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,ISIC_0072174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,ISIC_0072087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,ISIC_0064997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,ISIC_0032888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,ISIC_0062382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,ISIC_0015156_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,ISIC_0071012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,ISIC_0061922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,ISIC_0068119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,ISIC_0014454_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,ISIC_0061997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,ISIC_0033232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,ISIC_0055563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,ISIC_0026430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,ISIC_0064563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,ISIC_0055781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,ISIC_0063961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,ISIC_0062806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,ISIC_0071541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,ISIC_0029884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,ISIC_0063601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,ISIC_0064167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,ISIC_0063324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,ISIC_0057687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,ISIC_0057884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,ISIC_0067200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,ISIC_0055140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,ISIC_0032190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,ISIC_0063450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,ISIC_0061670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,ISIC_0070160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,ISIC_0070892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,ISIC_0033278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,ISIC_0068886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,ISIC_0063930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,ISIC_0060741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,ISIC_0030211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,ISIC_0066678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,ISIC_0067418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,ISIC_0033834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,ISIC_0060397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,ISIC_0071169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,ISIC_0033394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,ISIC_0068382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,ISIC_0054941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,ISIC_0014862_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,ISIC_0069908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,ISIC_0072051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,ISIC_0068975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,ISIC_0053456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,ISIC_0061183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,ISIC_0072691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,ISIC_0013975_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,ISIC_0030360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,ISIC_0066200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,ISIC_0072103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,ISIC_0070968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,ISIC_0000167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,ISIC_0056201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,ISIC_0032927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,ISIC_0058790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,ISIC_0057753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,ISIC_0060832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,ISIC_0058010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,ISIC_0068164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,ISIC_0029538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,ISIC_0027101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,ISIC_0068015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,ISIC_0031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,ISIC_0029575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,ISIC_0070068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,ISIC_0065057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,ISIC_0000547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,ISIC_0064307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,ISIC_0031034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,ISIC_0033704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,ISIC_0071713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,ISIC_0000281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,ISIC_0055841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,ISIC_0064927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,ISIC_0063960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,ISIC_0057550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,ISIC_0033300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,ISIC_0013184_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,ISIC_0000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,ISIC_0028418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,ISIC_0068427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,ISIC_0056428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,ISIC_0011126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,ISIC_0058319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,ISIC_0028969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,ISIC_0014337_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,ISIC_0031013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,ISIC_0061647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,ISIC_0065947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,ISIC_0059608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,ISIC_0070207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,ISIC_0010441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,ISIC_0064349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,ISIC_0072991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,ISIC_0026909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,ISIC_0064116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,ISIC_0063775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,ISIC_0061880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,ISIC_0054618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,ISIC_0070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,ISIC_0072569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,ISIC_0070333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,ISIC_0014077_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,ISIC_0034089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,ISIC_0031005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,ISIC_0061626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,ISIC_0053801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,ISIC_0071800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,ISIC_0063266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,ISIC_0068152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,ISIC_0066181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,ISIC_0061231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,ISIC_0033820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,ISIC_0013567_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,ISIC_0054482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,ISIC_0065338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,ISIC_0028584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,ISIC_0024733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,ISIC_0063207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,ISIC_0065644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,ISIC_0057067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,ISIC_0054670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,ISIC_0001126_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,ISIC_0058863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,ISIC_0029473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,ISIC_0060660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
